Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
90ft Above,"Vini Elegance,Borivali West, North Western", North Western,Mumbai,"North Indian,  Chinese",4.1,788,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/90ft_Above.jpg
Cottage Grill,"Dadar West, South Mumbai", South Mumbai,Mumbai,"North Indian,  Chinese,  Mughlai",4.3,71,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cottage_Grill.jpg
Zaiqaa,"Rajaram Estate,Dadar East, South Mumbai", South Mumbai,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",3.8,6,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Zaiqaa.jpg
Uttar Dakshin Veg Treat,"Vasant Vihar, Thane", Thane,Mumbai,"North Indian,  Chinese,  South Indian,  Shakes",4.1,5,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Uttar_Dakshin_Veg_Treat.jpg
Chitchat Chai,"Kandivali West, North Western", North Western,Mumbai,"Fast Food,  Tea",3.8,12,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chitchat_Chai.jpg
Dwarka Restaurant,"Nerul, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  South Indian",3.7,25,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dwarka_Restaurant.jpg
City Forestt Family Restaurant & Bar,"Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  Seafood",4.4,46,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/City_Forestt_Family_Restaurant___Bar.jpg
Royal Rasoi,"Hawares Centurion Mall,Seawoods, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Seafood",4.5,37,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Royal_Rasoi.jpg
Arabian Chillies Restaurant,"Dreamz Horizon Building,Nerul, Navi Mumbai", Navi Mumbai,Mumbai,"Mughlai,  Chinese",3.9,54,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Arabian_Chillies_Restaurant.jpg
Twistie's,"Sunrise Shopping Center,Thane West, Thane", Thane,Mumbai,"Italian,  Pizza,  Fast Food",4.4,26,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Twistie_s.jpg
Arab Restaurant,"Sewri, South Mumbai", South Mumbai,Mumbai,"North Indian,  Chinese,  Mughlai",3.9,38,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Arab_Restaurant.jpg
Kattyz,"Amrapali Shopping Center,Vasant Vihar, Thane", Thane,Mumbai,Fast Food,3.0,2,200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kattyz.jpg
Preeti Sandwich and Juice Centre,"Amanda Shopping Centre,Thane West, Thane", Thane,Mumbai,Fast Food,4.7,3,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Preeti_Sandwich_and_Juice_Centre.jpg
Upper Deck,"Hawares Centurion Mall,Seawoods, Navi Mumbai", Navi Mumbai,Mumbai,"Italian,  Continental,  North Indian,  Chinese,  Seafood",4.2,155,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Upper_Deck.jpg
San Marzano Pizzeria & Grill,"Kandivali West, North Western", North Western,Mumbai,"Pizza,  Italian,  Mexican",4.7,27,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/San_Marzano_Pizzeria___Grill.jpg
Monopoly,"Borivali West, North Western", North Western,Mumbai,Fast Food,3.9,54,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Monopoly.jpg
Cafe Amigos,"Sunrise Shopping Center,Thane West, Thane", Thane,Mumbai,"Fast Food,  Italian,  Continental",4.2,31,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Amigos.jpg
Balaji Idli House,"Panchsheel Heights,Kandivali West, North Western", North Western,Mumbai,"South Indian,  North Indian,  Chinese",4.2,20,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Balaji_Idli_House.jpg
Coconuts Lagoon Coastal Cuisine & Bar,"Dosti Imperia,Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  Seafood",4.5,44,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Coconuts_Lagoon_Coastal_Cuisine___Bar.jpg
London Taxi,"Kamala Mills Compound,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Multi-Cuisine,  Continental,  European,  Asian,  Modern Indian",4.4,403,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/London_Taxi.jpg
Food Hub Family Restaurant,"Seawoods, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Fast Food",3.8,6,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Food_Hub_Family_Restaurant.jpg
East Asia - The Asian Fanfare,"Borivali West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  Thai,  Japanese,  Asian,  Korean",4.4,197,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/East_Asia___The_Asian_Fanfare.jpg
House of Misal,"Borivali West, North Western", North Western,Mumbai,"Maharashtrian,  Street Food",5.0,1,200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/House_of_Misal.jpg
Around d' Globe,"Borivali West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Mexican,  Oriental ",4.3,327,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Around_d__Globe.jpg
KOKO,"Kamala Mills Compound,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Asian,  Japanese,  Oriental ,  Sushi",4.7,178,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/KOKO.jpg
Magari,"Kandivali West, North Western", North Western,Mumbai,"Italian,  Continental",4.0,10,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Magari.jpg
MH04 The Drunk Yard,"Kothari Compound,Thane West, Thane", Thane,Mumbai,"Finger Food,  North Indian,  Italian,  Continental,  Mexican",4.3,111,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/MH04_The_Drunk_Yard.jpg
The Bombay Cartel,"Kamala Mills Compound,Lower Parel, South Mumbai", South Mumbai,Mumbai,"North Indian,  Italian,  Chinese,  Continental",4.2,32,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Bombay_Cartel.jpg
"Ambrosia Cakes, Bakes and Snacks","Malad West, North Western", North Western,Mumbai,"Desserts,  Bakery and Confectionary",4.0,1,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ambrosia_Cakes__Bakes_and_Snacks.jpg
Amar Juice & Restaurant,"Borivali West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  South Indian,  Mexican,  Street Food,  Fast Food,  Juice,  Shakes",4.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Amar_Juice___Restaurant.jpg
Maple Restro Bar,"Agarwal Arcade,Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",4.1,21,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Maple_Restro_Bar.jpg
Makhna,"Seawoods, Navi Mumbai", Navi Mumbai,Mumbai,North Indian,3.2,5,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Makhna.jpg
Younion,"Kamala Mills Compound,Lower Parel, South Mumbai", South Mumbai,Mumbai,"European,  Asian,  Finger Food,  Fast Food",4.3,116,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Younion.jpg
Delhi Highway,"Todi Mills,Lower Parel, South Mumbai", South Mumbai,Mumbai,"North Indian,  Mughlai",4.3,103,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Delhi_Highway.jpg
Masala Mastee,"Borivali West, North Western", North Western,Mumbai,"North Indian,  Chinese,  Continental,  Street Food,  Fast Food",4.3,311,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Masala_Mastee.jpg
Aromas Cafe & Bistro,"Indiabulls Finance Center,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Italian,  Fast Food,  Desserts,  Coffee,  Tea",2.8,6,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Aromas_Cafe___Bistro.jpg
West 1,"The Park Navi Mumbai,CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Continental",4.0,192,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/West_1.jpg
Street Gourmet,"Borivali West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  South Indian,  Street Food,  Fast Food,  Shakes",3.8,57,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Street_Gourmet.jpg
Srinathji's,"Jagdamba Bhavan,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Desserts,  Bakery and Confectionary",4.3,17,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Srinathji_s.jpg
Ambience Bar & Kitchen,"Jagdamba Bhavan,Lower Parel, South Mumbai", South Mumbai,Mumbai,"North Indian,  Chinese,  Continental,  Seafood",4.3,104,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ambience_Bar___Kitchen.jpg
K's Charcoal,"Borivali West, North Western", North Western,Mumbai,"Fast Food,  Pizza,  Italian",4.0,15,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/K_s_Charcoal.jpg
Dhaba Cafe,"Mariam Mansion,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Street Food,  Fast Food,  Pizza",4.7,37,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dhaba_Cafe.jpg
Zaika Crave,"Club Aquaria,Borivali West, North Western", North Western,Mumbai,"North Indian,  Chinese,  Continental",4.3,335,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Zaika_Crave.jpg
Invento,"Shinde Building,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Asian",4.2,91,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Invento.jpg
Dusk,"The Park Navi Mumbai,CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,Finger Food,3.5,19,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dusk.jpg
RamKrishna Palace,"CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  South Indian",4.7,5,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/RamKrishna_Palace.jpg
Riso,"Janta Industrial Estate,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Italian,  Mexican",4.2,361,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Riso.jpg
The Joker Bistro,"CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Continental",4.2,141,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Joker_Bistro.jpg
The Sahib Room & Kipling Bar,"The St. Regis Mumbai,Lower Parel, South Mumbai", South Mumbai,Mumbai,"North Indian,  Mughlai",4.5,74,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Sahib_Room___Kipling_Bar.jpg
Ithaka - Veg Lebanese Kitchen,"Janta Industrial Estate,Lower Parel, South Mumbai", South Mumbai,Mumbai,Lebanese,4.2,112,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ithaka___Veg_Lebanese_Kitchen.jpg
Firki*,"Janta Industrial Estate,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Multi-Cuisine,  North Indian,  Maharashtrian,  Gujarati,  Rajasthani",4.0,292,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Firki_.jpg
Farmhouse Palladium,"Borivali West, North Western", North Western,Mumbai,"North Indian,  Italian,  Chinese,  Continental,  Seafood",5.0,3,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Farmhouse_Palladium.jpg
Udupi Shri Krishna,"Kukreja Plaza,CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  South Indian,  Chinese,  Fast Food",4.8,6,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Udupi_Shri_Krishna.jpg
Shaollin Temple,"CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"Chinese,  Thai",4.5,76,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shaollin_Temple.jpg
Pranaam Fine Dine & Bar,"CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Seafood,  Biryani",4.2,45,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pranaam_Fine_Dine___Bar.jpg
Jade Buddha's Pub and Kitchen,"Citi Tower,CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"Asian,  Chinese,  Japanese,  Indonesian,  Seafood,  Malaysian",4.1,16,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jade_Buddha_s_Pub_and_Kitchen.jpg
GupShup - Redefining Food,"Raghuvanshi Mills Compound,Lower Parel, South Mumbai", South Mumbai,Mumbai,"North Indian,  Fast Food,  South Indian,  Street Food",4.2,27,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/GupShup___Redefining_Food.jpg
Gymkhana 91 Bar & Kitchen,"Raghuvanshi Mills Compound,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Modern Indian,  Continental,  Asian",4.3,435,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gymkhana_91_Bar___Kitchen.jpg
Masque,"Laxmi Woolen Mills,Mahalaxmi, South Mumbai", South Mumbai,Mumbai,"European,  Modern Indian",4.6,26,8000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Masque.jpg
Chaai Centre,"CBD-Belapur, Navi Mumbai", Navi Mumbai,Mumbai,"Fast Food,  Coffee,  Tea",4.3,21,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chaai_Centre.jpg
Tokyo Treat,"Bhailal Building,Lower Parel, South Mumbai", South Mumbai,Mumbai,"Japanese,  Sushi",3.0,1,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tokyo_Treat.jpg
Sizzling China,"Lower Parel, South Mumbai", South Mumbai,Mumbai,"Chinese,  Seafood",4.3,75,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sizzling_China.jpg
The Wadapav Cafe,"Borivali East, North Western", North Western,Mumbai,"Street Food,  Fast Food,  Maharashtrian",1.8,3,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Wadapav_Cafe.jpg
Thee Confectionery,"Lower Parel, South Mumbai", South Mumbai,Mumbai,"Desserts,  Bakery and Confectionary",1.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Thee_Confectionery.jpg
Silver Coin,"Raj Sebastain Kinny Apartment,Borivali West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  South Indian,  Oriental ",4.5,63,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Silver_Coin.jpg
Light House Cafe,"Sun Ville,Worli, South Mumbai", South Mumbai,Mumbai,"American,  North Indian,  Italian,  Thai,  Mexican",4.0,239,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Light_House_Cafe.jpg
Pritam's Global Cuisine,"Rosa Vista,Thane West, Thane", Thane,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Oriental ",4.2,178,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pritam_s_Global_Cuisine.jpg
Pizzaria House,"Kandivali West, North Western", North Western,Mumbai,"Pizza,  Fast Food",1.0,2,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pizzaria_House.jpg
La Crosta,"Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"Italian,  Mexican",4.1,3,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/La_Crosta.jpg
Hugs & Mugs,"Bhoomi Towers,Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"Fast Food,  Health Food",4.5,25,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hugs___Mugs.jpg
Cheezzo By Pi,"Bhoomi Towers,Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"Italian,  Fast Food",4.6,5,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cheezzo_By_Pi.jpg
Paps Premium Lounge,"Rosa Vista,Thane West, Thane", Thane,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  European,  Seafood,  Fast Food",4.1,48,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Paps_Premium_Lounge.jpg
The Burger Pit,"Saffron Building,Borivali West, North Western", North Western,Mumbai,American,4.5,67,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Burger_Pit.jpg
Bombay Street Co.,"Atria The Millennium Mall,Worli, South Mumbai", South Mumbai,Mumbai,"North Indian,  Street Food,  Fast Food",4.0,97,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bombay_Street_Co_.jpg
The Nawaabs,"Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Mughlai",4.3,31,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Nawaabs.jpg
The Fusion Kitchen,"Borivali West, North Western", North Western,Mumbai,"North Indian,  Italian,  Continental",4.5,373,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Fusion_Kitchen.jpg
Village 12-20 Pure Veg,"Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Continental,  Mexican",3.8,12,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Village_12_20_Pure_Veg.jpg
Veg Planet,"Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Fast Food,  Chinese,  South Indian",4.2,51,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Veg_Planet.jpg
Desi Videshi Cafe,"Rosa Vista,Thane West, Thane", Thane,Mumbai,"Italian,  Fast Food,  Shakes",3.7,21,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Desi_Videshi_Cafe.jpg
Hotel Sindhudurga Coastal,"Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"Seafood,  Malvani",5.0,1,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hotel_Sindhudurga_Coastal.jpg
D'Crepes Cafe,"Avilla Apartments,Thane West, Thane", Thane,Mumbai,"Fast Food,  Chinese,  Desserts",4.5,39,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/D_Crepes_Cafe.jpg
Cafe Monza,"Bhoomi Heights Tower,Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"Continental,  Pizza",4.5,138,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Monza.jpg
Relish Cherish,"Hill Spring building,Thane West, Thane", Thane,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Thai,  Seafood,  Oriental ",4.8,6,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Relish_Cherish.jpg
Balaji Food Junction,"Cosmos Jewels,Ghodbunder Road, Thane", Thane,Mumbai,"North Indian,  South Indian,  Chinese",4.1,7,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Balaji_Food_Junction.jpg
Ministry of Sounds,"Cosmos Jewels,Ghodbunder Road, Thane", Thane,Mumbai,"North Indian,  Chinese,  Fast Food",4.0,1,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ministry_of_Sounds.jpg
Hapi Brewing Co.,"Dahisar East, North Western", North Western,Mumbai,"North Indian,  Oriental ,  Chinese",4.1,40,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hapi_Brewing_Co_.jpg
Backyard Beer Garden,"Mira Road East, North Western", North Western,Mumbai,"North Indian,  Italian,  Chinese",4.0,99,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Backyard_Beer_Garden.jpg
Royale MasterChef Finedine and Bar,"Gagangri Complex,Dahisar West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Continental,  Asian,  Oriental ",4.4,244,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Royale_MasterChef_Finedine_and_Bar.jpg
Whatta Waffle!,"Hiranandani Estate,Thane West, Thane", Thane,Mumbai,"Desserts,  Waffle",4.3,7,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Whatta_Waffle_.jpg
Wai Wai City,"Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"Chinese,  Fast Food",3.5,10,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wai_Wai_City.jpg
Royale MasterChef Lounge,"Gagangri Complex,Dahisar West, North Western", North Western,Mumbai,"Fast Food,  Continental,  Seafood",4.4,63,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Royale_MasterChef_Lounge.jpg
Lucknowee Tunday Kebab,"Byculla, South Mumbai", South Mumbai,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",4.2,83,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lucknowee_Tunday_Kebab.jpg
Mondo,"Omkareshwar Building,Dahisar West, North Western", North Western,Mumbai,"European,  Indian Cuisine",4.0,72,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mondo.jpg
Eggsplore,"Essel World,Borivali West, North Western", North Western,Mumbai,"Fast Food,  Street Food",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Eggsplore.jpg
Rivaaz,"The Sahil Hotel,Mumbai Central, South Mumbai", South Mumbai,Mumbai,"North Indian,  Mughlai,  Awadhi",4.3,223,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Rivaaz.jpg
Bluet Restaurant,"The Sahil Hotel,Mumbai Central, South Mumbai", South Mumbai,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Seafood",4.2,53,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bluet_Restaurant.jpg
Mr. Grill,"Kasarvadavali, Thane", Thane,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",4.1,5,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mr__Grill.jpg
Dara's Dhaba,"Mira Road East, North Western", North Western,Mumbai,"North Indian,  Chinese",4.2,432,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dara_s_Dhaba.jpg
The Amritsar Haveli,"Kharghar, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Fast Food",3.6,13,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Amritsar_Haveli.jpg
My Cafe,"Mira Road East, North Western", North Western,Mumbai,Fast Food,5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/My_Cafe.jpg
Shalimar Restaurant,"Masjid Bunder, South Mumbai", South Mumbai,Mumbai,"North Indian,  Chinese,  Mughlai",4.3,94,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shalimar_Restaurant.jpg
